state,year,casue,sex,deaths
Lakshadweep,2002,Un-natural Deaths - Execution,Male,0
Lakshadweep,2002,Un-natural Deaths - Execution,Female,0
Lakshadweep,2002,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2002,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2002,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2002,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2002,Un-natural Deaths - Others,Male,0
Lakshadweep,2002,Un-natural Deaths - Others,Female,0
Lakshadweep,2003,Natural Deaths,Male,0
Lakshadweep,2003,Natural Deaths,Female,0
Lakshadweep,2003,Un-natural Deaths,Male,0
Lakshadweep,2003,Un-natural Deaths,Female,0
Lakshadweep,2003,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2003,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2003,Un-natural Deaths - Execution,Male,0
Lakshadweep,2003,Un-natural Deaths - Execution,Female,0
Lakshadweep,2003,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2003,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2003,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2003,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2003,Un-natural Deaths - Others,Male,0
Lakshadweep,2003,Un-natural Deaths - Others,Female,0
Lakshadweep,2004,Natural Deaths,Male,0
Lakshadweep,2004,Natural Deaths,Female,0
Lakshadweep,2004,Un-natural Deaths,Male,0
Lakshadweep,2004,Un-natural Deaths,Female,0
Lakshadweep,2004,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2004,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2004,Un-natural Deaths - Execution,Male,0
Lakshadweep,2004,Un-natural Deaths - Execution,Female,0
Lakshadweep,2004,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2004,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2004,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2004,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2004,Un-natural Deaths - Others,Male,0
Lakshadweep,2004,Un-natural Deaths - Others,Female,0
Lakshadweep,2005,Natural Deaths,Male,0
Lakshadweep,2005,Natural Deaths,Female,0
Lakshadweep,2005,Un-natural Deaths,Male,0
Lakshadweep,2005,Un-natural Deaths,Female,0
Lakshadweep,2005,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2005,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2005,Un-natural Deaths - Execution,Male,0
Lakshadweep,2005,Un-natural Deaths - Execution,Female,0
Lakshadweep,2005,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2005,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2005,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2005,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2005,Un-natural Deaths - Others,Male,0
Lakshadweep,2005,Un-natural Deaths - Others,Female,0
Lakshadweep,2006,Natural Deaths,Male,0
Lakshadweep,2006,Natural Deaths,Female,0
Lakshadweep,2006,Un-natural Deaths,Male,0
Lakshadweep,2006,Un-natural Deaths,Female,0
Lakshadweep,2006,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2006,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2006,Un-natural Deaths - Execution,Male,0
Lakshadweep,2006,Un-natural Deaths - Execution,Female,0
Lakshadweep,2006,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2006,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2006,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2006,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2006,Un-natural Deaths - Others,Male,0
Lakshadweep,2006,Un-natural Deaths - Others,Female,0
Lakshadweep,2007,Natural Deaths,Male,0
Lakshadweep,2007,Natural Deaths,Female,0
Lakshadweep,2007,Un-natural Deaths,Male,0
Lakshadweep,2007,Un-natural Deaths,Female,0
Lakshadweep,2007,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2007,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2007,Un-natural Deaths - Execution,Male,0
Lakshadweep,2007,Un-natural Deaths - Execution,Female,0
Lakshadweep,2007,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2007,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2007,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2007,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2007,Un-natural Deaths - Others,Male,0
Lakshadweep,2007,Un-natural Deaths - Others,Female,0
Lakshadweep,2008,Natural Deaths,Male,0
Lakshadweep,2008,Natural Deaths,Female,0
Lakshadweep,2008,Un-natural Deaths,Male,0
Lakshadweep,2008,Un-natural Deaths,Female,0
Lakshadweep,2008,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2008,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2008,Un-natural Deaths - Execution,Male,0
Lakshadweep,2008,Un-natural Deaths - Execution,Female,0
Lakshadweep,2008,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2008,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2008,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2008,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2008,Un-natural Deaths - Others,Male,0
Lakshadweep,2008,Un-natural Deaths - Others,Female,0
Lakshadweep,2009,Natural Deaths,Male,0
Lakshadweep,2009,Natural Deaths,Female,0
Lakshadweep,2009,Un-natural Deaths,Male,0
Lakshadweep,2009,Un-natural Deaths,Female,0
Lakshadweep,2009,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2009,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2009,Un-natural Deaths - Execution,Male,0
Lakshadweep,2009,Un-natural Deaths - Execution,Female,0
Lakshadweep,2009,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2009,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2009,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2009,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2009,Un-natural Deaths - Others,Male,0
Lakshadweep,2009,Un-natural Deaths - Others,Female,0
Lakshadweep,2010,Natural Deaths,Male,0
Lakshadweep,2010,Natural Deaths,Female,0
Lakshadweep,2010,Un-natural Deaths,Male,0
Lakshadweep,2010,Un-natural Deaths,Female,0
Lakshadweep,2010,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2010,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2010,Un-natural Deaths - Execution,Male,0
Lakshadweep,2010,Un-natural Deaths - Execution,Female,0
Lakshadweep,2010,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2010,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2010,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2010,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2010,Un-natural Deaths - Others,Male,0
Lakshadweep,2010,Un-natural Deaths - Others,Female,0
Lakshadweep,2011,Natural Deaths,Male,0
Lakshadweep,2011,Natural Deaths,Female,0
Lakshadweep,2011,Un-natural Deaths,Male,0
Lakshadweep,2011,Un-natural Deaths,Female,0
Lakshadweep,2011,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2011,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2011,Un-natural Deaths - Execution,Male,0
Lakshadweep,2011,Un-natural Deaths - Execution,Female,0
Lakshadweep,2011,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2011,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2011,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2011,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2011,Un-natural Deaths - Others,Male,0
Lakshadweep,2011,Un-natural Deaths - Others,Female,0
Lakshadweep,2012,Natural Deaths,Male,0
Lakshadweep,2012,Natural Deaths,Female,0
Lakshadweep,2012,Un-natural Deaths,Male,0
Lakshadweep,2012,Un-natural Deaths,Female,0
Lakshadweep,2012,Un-natural Deaths - Suicides,Male,0
Lakshadweep,2012,Un-natural Deaths - Suicides,Female,0
Lakshadweep,2012,Un-natural Deaths - Execution,Male,0
Lakshadweep,2012,Un-natural Deaths - Execution,Female,0
Lakshadweep,2012,Un-natural Deaths - Murder by inmates,Male,0
Lakshadweep,2012,Un-natural Deaths - Murder by inmates,Female,0
Lakshadweep,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Lakshadweep,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Lakshadweep,2012,Un-natural Deaths - Deaths due to firing,Male,0
Lakshadweep,2012,Un-natural Deaths - Deaths due to firing,Female,0
Lakshadweep,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Lakshadweep,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Lakshadweep,2012,Un-natural Deaths - Others,Male,0
Lakshadweep,2012,Un-natural Deaths - Others,Female,0
Pondicherry,2001,Natural Deaths,Male,0
Pondicherry,2001,Natural Deaths,Female,0
Pondicherry,2001,Un-natural Deaths,Male,0
Pondicherry,2001,Un-natural Deaths,Female,0
Pondicherry,2001,Un-natural Deaths - Suicides,Male,0
Pondicherry,2001,Un-natural Deaths - Suicides,Female,0
Pondicherry,2001,Un-natural Deaths - Execution,Male,0
Pondicherry,2001,Un-natural Deaths - Execution,Female,0
Pondicherry,2001,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2001,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2001,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2001,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2001,Un-natural Deaths - Others,Male,0
Pondicherry,2001,Un-natural Deaths - Others,Female,0
Pondicherry,2002,Natural Deaths,Male,0
Pondicherry,2002,Natural Deaths,Female,0
Pondicherry,2002,Un-natural Deaths,Male,0
Pondicherry,2002,Un-natural Deaths,Female,0
Pondicherry,2002,Un-natural Deaths - Suicides,Male,0
Pondicherry,2002,Un-natural Deaths - Suicides,Female,0
Pondicherry,2002,Un-natural Deaths - Execution,Male,0
Pondicherry,2002,Un-natural Deaths - Execution,Female,0
Pondicherry,2002,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2002,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2002,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2002,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2002,Un-natural Deaths - Others,Male,0
Pondicherry,2002,Un-natural Deaths - Others,Female,0
Pondicherry,2003,Natural Deaths,Male,0
Pondicherry,2003,Natural Deaths,Female,0
Pondicherry,2003,Un-natural Deaths,Male,0
Pondicherry,2003,Un-natural Deaths,Female,0
Pondicherry,2003,Un-natural Deaths - Suicides,Male,0
Pondicherry,2003,Un-natural Deaths - Suicides,Female,0
Pondicherry,2003,Un-natural Deaths - Execution,Male,0
Pondicherry,2003,Un-natural Deaths - Execution,Female,0
Pondicherry,2003,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2003,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2003,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2003,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2003,Un-natural Deaths - Others,Male,0
Pondicherry,2003,Un-natural Deaths - Others,Female,0
Pondicherry,2004,Natural Deaths,Male,0
Pondicherry,2004,Natural Deaths,Female,0
Pondicherry,2004,Un-natural Deaths,Male,0
Pondicherry,2004,Un-natural Deaths,Female,0
Pondicherry,2004,Un-natural Deaths - Suicides,Male,0
Pondicherry,2004,Un-natural Deaths - Suicides,Female,0
Pondicherry,2004,Un-natural Deaths - Execution,Male,0
Pondicherry,2004,Un-natural Deaths - Execution,Female,0
Pondicherry,2004,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2004,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2004,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2004,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2004,Un-natural Deaths - Others,Male,0
Pondicherry,2004,Un-natural Deaths - Others,Female,0
Pondicherry,2005,Natural Deaths,Male,0
Pondicherry,2005,Natural Deaths,Female,0
Pondicherry,2005,Un-natural Deaths,Male,3
Pondicherry,2005,Un-natural Deaths,Female,0
Pondicherry,2005,Un-natural Deaths - Suicides,Male,0
Pondicherry,2005,Un-natural Deaths - Suicides,Female,0
Pondicherry,2005,Un-natural Deaths - Execution,Male,0
Pondicherry,2005,Un-natural Deaths - Execution,Female,0
Pondicherry,2005,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2005,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2005,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2005,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,3
Pondicherry,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2005,Un-natural Deaths - Others,Male,0
Pondicherry,2005,Un-natural Deaths - Others,Female,0
Pondicherry,2006,Natural Deaths,Male,0
Pondicherry,2006,Natural Deaths,Female,0
Pondicherry,2006,Un-natural Deaths,Male,0
Pondicherry,2006,Un-natural Deaths,Female,0
Pondicherry,2006,Un-natural Deaths - Suicides,Male,0
Pondicherry,2006,Un-natural Deaths - Suicides,Female,0
Pondicherry,2006,Un-natural Deaths - Execution,Male,0
Pondicherry,2006,Un-natural Deaths - Execution,Female,0
Pondicherry,2006,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2006,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2006,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2006,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2006,Un-natural Deaths - Others,Male,0
Pondicherry,2006,Un-natural Deaths - Others,Female,0
Pondicherry,2007,Natural Deaths,Male,0
Pondicherry,2007,Natural Deaths,Female,0
Pondicherry,2007,Un-natural Deaths,Male,2
Pondicherry,2007,Un-natural Deaths,Female,0
Pondicherry,2007,Un-natural Deaths - Suicides,Male,1
Pondicherry,2007,Un-natural Deaths - Suicides,Female,0
Pondicherry,2007,Un-natural Deaths - Execution,Male,0
Pondicherry,2007,Un-natural Deaths - Execution,Female,0
Pondicherry,2007,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2007,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2007,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2007,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,1
Pondicherry,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2007,Un-natural Deaths - Others,Male,0
Pondicherry,2007,Un-natural Deaths - Others,Female,0
Pondicherry,2008,Natural Deaths,Male,0
Pondicherry,2008,Natural Deaths,Female,0
Pondicherry,2008,Un-natural Deaths,Male,1
Pondicherry,2008,Un-natural Deaths,Female,0
Pondicherry,2008,Un-natural Deaths - Suicides,Male,0
Pondicherry,2008,Un-natural Deaths - Suicides,Female,0
Pondicherry,2008,Un-natural Deaths - Execution,Male,0
Pondicherry,2008,Un-natural Deaths - Execution,Female,0
Pondicherry,2008,Un-natural Deaths - Murder by inmates,Male,1
Pondicherry,2008,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2008,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2008,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2008,Un-natural Deaths - Others,Male,0
Pondicherry,2008,Un-natural Deaths - Others,Female,0
Pondicherry,2009,Natural Deaths,Male,0
Pondicherry,2009,Natural Deaths,Female,0
Pondicherry,2009,Un-natural Deaths,Male,3
Pondicherry,2009,Un-natural Deaths,Female,0
Pondicherry,2009,Un-natural Deaths - Suicides,Male,1
Pondicherry,2009,Un-natural Deaths - Suicides,Female,0
Pondicherry,2009,Un-natural Deaths - Execution,Male,0
Pondicherry,2009,Un-natural Deaths - Execution,Female,0
Pondicherry,2009,Un-natural Deaths - Murder by inmates,Male,1
Pondicherry,2009,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2009,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2009,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,1
Pondicherry,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2009,Un-natural Deaths - Others,Male,0
Pondicherry,2009,Un-natural Deaths - Others,Female,0
Pondicherry,2010,Natural Deaths,Male,0
Pondicherry,2010,Natural Deaths,Female,0
Pondicherry,2010,Un-natural Deaths,Male,0
Pondicherry,2010,Un-natural Deaths,Female,0
Pondicherry,2010,Un-natural Deaths - Suicides,Male,0
Pondicherry,2010,Un-natural Deaths - Suicides,Female,0
Pondicherry,2010,Un-natural Deaths - Execution,Male,0
Pondicherry,2010,Un-natural Deaths - Execution,Female,0
Pondicherry,2010,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2010,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2010,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2010,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2010,Un-natural Deaths - Others,Male,0
Pondicherry,2010,Un-natural Deaths - Others,Female,0
Pondicherry,2011,Natural Deaths,Male,1
Pondicherry,2011,Natural Deaths,Female,0
Pondicherry,2011,Un-natural Deaths,Male,0
Pondicherry,2011,Un-natural Deaths,Female,0
Pondicherry,2011,Un-natural Deaths - Suicides,Male,0
Pondicherry,2011,Un-natural Deaths - Suicides,Female,0
Pondicherry,2011,Un-natural Deaths - Execution,Male,0
Pondicherry,2011,Un-natural Deaths - Execution,Female,0
Pondicherry,2011,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2011,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2011,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2011,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2011,Un-natural Deaths - Others,Male,0
Pondicherry,2011,Un-natural Deaths - Others,Female,0
Pondicherry,2012,Natural Deaths,Male,0
Pondicherry,2012,Natural Deaths,Female,0
Pondicherry,2012,Un-natural Deaths,Male,0
Pondicherry,2012,Un-natural Deaths,Female,0
Pondicherry,2012,Un-natural Deaths - Suicides,Male,0
Pondicherry,2012,Un-natural Deaths - Suicides,Female,0
Pondicherry,2012,Un-natural Deaths - Execution,Male,0
Pondicherry,2012,Un-natural Deaths - Execution,Female,0
Pondicherry,2012,Un-natural Deaths - Murder by inmates,Male,0
Pondicherry,2012,Un-natural Deaths - Murder by inmates,Female,0
Pondicherry,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Pondicherry,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Pondicherry,2012,Un-natural Deaths - Deaths due to firing,Male,0
Pondicherry,2012,Un-natural Deaths - Deaths due to firing,Female,0
Pondicherry,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Pondicherry,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Pondicherry,2012,Un-natural Deaths - Others,Male,0
Pondicherry,2012,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2013,Natural Deaths,Male,95
Andhra Pradesh,2013,Natural Deaths,Female,4
Andhra Pradesh,2013,Un-natural Deaths,Male,1
Andhra Pradesh,2013,Un-natural Deaths,Female,0
Andhra Pradesh,2013,Un-natural Deaths - Suicides,Male,0
Andhra Pradesh,2013,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2013,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2013,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2013,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2013,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2013,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2013,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2013,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2013,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2013,Un-natural Deaths - Others,Male,1
Andhra Pradesh,2013,Un-natural Deaths - Others,Female,0
Arunachal Pradesh,2013,Natural Deaths,Male,0
Arunachal Pradesh,2013,Natural Deaths,Female,0
Arunachal Pradesh,2013,Un-natural Deaths,Male,0
Arunachal Pradesh,2013,Un-natural Deaths,Female,0
Arunachal Pradesh,2013,Un-natural Deaths - Suicides,Male,0
